review_text,rating,category_text,binary_label,category_label
Great fix.: Eady to install with the help of a youtube video.  Is stiffer and requires a more deliberate push to activate button.  But I see the design change was needed to avoid rubber rot that was inevitable with the original model.<br />Replace yours and beam with pride that you saved yourself the over $$$ the dealership would have charged you for part+labor.,4.0,Automotive,1,4
"It’s all in the bait: Works great . I use it outside by the trash can and already caught two of those sucks. Great price, easy to use, just choose your bait well . I personally used sunflower seeds.",4.0,Patio_Lawn_and_Garden,1,25
Great little birds.: These are going to be perfect this holiday season or year round on my side table.  Lights up very nicely.  Only downside - they are a little thin.,5.0,Tools_and_Home_Improvement,1,30
"Impressive camera: Excellent product. Was impressed by its picture quality, motion detection, night vision. Easy set up and installation instructions. Could not be any happier.",5.0,Electronics,1,12
Five Stars: matches my dishes,5.0,Unknown,1,32
"A good  what's  happen ing: A found this book to be a good  rainy day book ,I wish she had found a little romantic, but she found her dreams  .",4.0,Kindle_Store,1,20
"I really like these!: So far, I really like these. They're much better than the latex bands. I haven't had any problems with them rolling up and they don't pinch, unlike the latex ones.",5.0,Sports_and_Outdoors,1,28
"Cute: Kids love, bright light",5.0,Tools_and_Home_Improvement,1,30
Five Stars: as described,5.0,Video_Games,1,33
"A little thin but overall quality was good: The thickness was a little than I was expecting for the mil that was advertised, so we had to use a little more per shipment than we would have liked, but the product was easy to use off the roll and we didnt have any bad spots in the rolls.",4.0,Office_Products,1,24
"This router is used!: It didn’t say anything about being used or “renewed” on the web page. When I opened it I found the cords balled up in the box, the router had dust all over it, & scrates on it.",1.0,Unknown,0,32
Cute: Very cute patterns.,5.0,Arts_Crafts_and_Sewing,1,3
Looks great but looks can be deceiving: Could have been made a little better one tags says washable another says dry clean so I washed on delicate and hung in basement to dry and wrinkles did not wash out people thought it was pretty but remarked about wrinkles I’m going to try a borrow a handheld steamer and very carefully try to get the wrinkles out,3.0,Home_and_Kitchen,0,18
Durability: Color and size,4.0,Home_and_Kitchen,1,18
No lo recomiendo: Me lo enviaron sin la base donde se pone el chift,1.0,Unknown,0,32
One Star: The pants are too stiff. There was no packing slip for use in a return/refund.,1.0,Automotive,0,4
"Everything I wanted: Love this bag! It’s light weight, zipper opens wide, has lots of pockets for things. Would recommend!",5.0,Sports_and_Outdoors,1,28
Good: Love the carsit. If you own a toyota tacoma isn’t so great for put it face in back. My daughter legs didn’t have room.,5.0,Baby_Products,1,5
"You will need at least 4-5 bundles: I posted pictures of the hair in different states.  The only thing I really dislike is how thin the bundles are.  I ordered 3 bundles 20, 22 & 24 however because the bundles were so thin I ended up having to purchase a 26 inch bundle from my local beauty supply store because I was getting a sewin  done that day. Also I did notice black residue on my wand curlers when I curled the hair . I know it was from Amelia bundles because the residue came off when I curled the top part as well. It curled pretty good tho but was puffy looking however the curls came back when I washed it just looser. Other than that surprisingly I haven't had any major issues with shedding in fact I haven't noticed much shedding at all. This hair doesn't tangle much  for it to be curly hair. On a scale of 1-5 I would say the tangling is probably a 2.5 . I do detangle it prior to shampoo/ conditioning it and then I use a deep curly define cream which has the curls popping even when it dries. For the price you pay it's worth it to me besides the thin bundles.  My advice would be to not over do it with  products  and maybe wash it twice a week defining the curls with a define curl cream so you won't have to deal with it everyday. I purchased this hair  on 10/13, It came over night 10/14, Got it installed later that day and I still have it in as of today which is 11/3. It will probably last you a good 1-3 months with proper care. You will need about 4-5 bundles maybe even 6 if you want a full look.",4.0,Beauty_and_Personal_Care,1,6
Very comfortable and pretty too.: Very comfortable and pretty too,5.0,Clothing_Shoes_and_Jewelry,1,10
"Invaluable method for guitar soloing!!: ""Chord tone soloing for jazz guitar"" is an excellent study for those guitarists that want to spice up their solos by emphasizing the tones of each chord in any chord progression.  Joseph Alexander's presents this method with a clear introduction of what the book is about and then starts in easy gradually gets the concepts chord soloing.  You'll immediately see the value of connecting to each chord by its tones and the wonderful effect it has in your soloing.  I'm actually still working out of the book. I have several of Alexander's books that are invaluable to me.",5.0,Books,1,7
"Good, but expensive!: I really enjoyed baking with this product. It didn't make my stomach upset and has no bad after taste that i noticed.<br /><br />I think the price is absolutely ridiculous.  For that reason alone, I don't plan to reorder in the near future.",4.0,Grocery_and_Gourmet_Food,1,14
"Tippy and too small: This was too small for my cats, they are about 7 pounds and rather small at 2 years old.  The 'steps' are not spaced far enough apart for them to go from one step to the next.  It's also  really tippy.",3.0,Pet_Supplies,0,26
"AWOL: Not a bad start but slows down as his hike progresses. Still, it was a quick , somewhat interesting read.",3.0,Kindle_Store,0,20
"Great socks: My husband loves Darn Tough socks. They comfortable, wicking, and warm without bulk. I’m happy to find them on Amazon. I’ve written a review for them before but wanted to write another positive one. They’re made in VT and come with a guarantee. Fit as expected.",5.0,Clothing_Shoes_and_Jewelry,1,10
Product not as shown: Product was not what was shown in picture and one will not charge,1.0,Tools_and_Home_Improvement,0,30
"Scraped my skin: I bought this because a friend from Morocco told me they're great for exfoliation. This came with no instructions and when I put oil on my skin and tried to use this, it just scraped and scratched my skin. I'll stick with my sugar and epson salt scrubs.",1.0,Beauty_and_Personal_Care,0,6
"juguetes: bueno y entretenido para niños, ojalas desde 4 años",5.0,Toys_and_Games,1,31
"Looks cool, but didn't last: When I first hung them outside I was skeptical. Idea was they'd charge during the day and I'd come home to dancing fire at night. For a few days they did charge up and look cool. The dancing fire effect looks better at a distance, but up close they helped illuminate my door in the dark. Depending on how cloudy the day was they only lasted a few hours at best into the night.<br /><br />After just a couple weeks though, I noticed they hardly charged at all. Now I haven't seen them light up at all lately. Very disappointed they only lasted a couple weeks and basically useless junk now. Really loved the idea of them. Apparently other people got some that last better, but 2 weeks is just pitiful.",2.0,Tools_and_Home_Improvement,0,30
Worth the money: Beautiful.,5.0,Home_and_Kitchen,1,18
Makes a lovely gift: These were given as a birthday gift and highly praised by the recipient.,5.0,Health_and_Household,1,16
One Star: Cheap quality,1.0,Electronics,0,12
Five Stars: Great song,5.0,Unknown,1,32
Love the Devil's Due MC: I really like the whole idea behind the Devil's Due MC. Hadley and X' s story was a second chance with some horrible trials. I am excited to see what comes next.,4.0,Books,1,7
On time: Works great,5.0,Video_Games,1,33
Serves Its Purpose...: Nice light - it's a good size and bright. We use it when taking our dog outside at night to watch for scorpions.,5.0,Pet_Supplies,1,26
Sturdy brackets!: I used these brackets to support a shelf for folding clothes in my laundry room! Works Great! No wobble at all!,5.0,Tools_and_Home_Improvement,1,30
Useful!: Nice format but waiting for cuter front styles.,4.0,Unknown,1,32
Great product: [[VIDEOID:ec8b14696ec70925eedabf5c488f7fe9]] Would recommend ! Not heavy and dries very fast ! Always recommend this product to my other lash artist,5.0,Beauty_and_Personal_Care,1,6
