review_text,rating,category_text,binary_label,category_label
Not what they promised.: Only was one type of gourd.,1.0,Patio_Lawn_and_Garden,0,25
"Super cute: I originally ordered these in a 29L. I wear an 8 in most jeans. They were way too big so I returned them and got the 27L & they are perfect! Definitely authentic, somewhat of a stretch, and super flattering. I recommend going at least 1-2 sizes smaller than usual.",5.0,Clothing_Shoes_and_Jewelry,1,10
Great product overall: The bands arrived quickly.  I would have given this product 5 stars but the band was loose where it attaches to the fitbit.  The metal rod came out of one side.  I was able to get it back in and so far it hasn't come back out but it fits loose.  I love the color.  I am just hoping that the band doesn't slip out again.,4.0,Electronics,1,12
Great product: Great product,5.0,Beauty_and_Personal_Care,1,6
my dogs love these! more than they love me: my dogs love these!  more than they love me!,5.0,Unknown,1,32
Perfect: Perfect size. It holds much more than it looks like it would.,5.0,Home_and_Kitchen,1,18
"Great pens!: These pens write really well, and they look very stylish.  I'm a sucker for a good pen!",5.0,Office_Products,1,24
Works: Up and running on Xbox live in under 5 min. Hardest part was putting in my network password with the onscreen keyboard,5.0,Video_Games,1,33
"Delicious and filling: This is the first time I have tried this brand of soup.  It is perfect ""desk food"" for those who work in the office.  I just added hot water, stirred it up, and it was ready in 2 minutes.  The price was pretty good, it tasted great, and filled me up.",5.0,Grocery_and_Gourmet_Food,1,14
"Miss using this - devices no longer compatible: I have all my stuff in this app. For some reason, my devices now say they are no longer compatible. Does anyone know why?",2.0,Unknown,0,32
Good chips!: Very good. Good protein content.,5.0,Health_and_Household,1,16
Awesome!: My 8 year old loves it!,5.0,Toys_and_Games,1,31
just the right size!: i love this! it is the perfect size and the perfect format. no frills just plenty of space for addresses - and you don't have to write in .2 size font! i am 100% happy with this purchase.,5.0,Office_Products,1,24
Better than Quantum of Solace: Daniel Craig is probably my favorite Bond short of Sean Connery. Casino Royale was a great introduction to his take on the role. It is a must watch before seeing the new Skyfall movie.,5.0,Movies_and_TV,1,22
Very Sturdy: Easy to assemble.  Arrived on time.,5.0,Home_and_Kitchen,1,18
Disappointed: One of the beyblade doesnt work. Gifted this to my son on his birthday. Disappointed with the quality for the price.,2.0,Toys_and_Games,0,31
Couldn't; 't get into it.: Couldn't;'t get into it.,2.0,Kindle_Store,0,20
Columbia Switchback Hiking Boot: Very lightweight & well ventilated. Reasonably comfortable though I have to go up a half size with Columbia shoes which tends to make them feel a little wide. But for the money & what I use them for (work) it's a pretty good shoe. No pain in my knees after climbing ladders all day.,3.0,Clothing_Shoes_and_Jewelry,0,10
Love this: Love the quality just like the pictures,5.0,Electronics,1,12
One Star: The box was broken and two pieces missing<br />Other wise delivery was fast  but not complete,1.0,Home_and_Kitchen,0,18
Five Stars: beautiful in person but I ordered the wrong size,5.0,Patio_Lawn_and_Garden,1,25
Whicker wonder: Great basket however it is way bigger than you think.,4.0,Home_and_Kitchen,1,18
"AWESOME GAME, but...: I truly think that this is a REALLY good game. It's amazing! It's also SUPER Addicting, but my 2 brothers also have it, and it would be great if we could test our skills at this game against each other. What I'm trying to say is that it should have MULTIPLAYER MODE!!!!!!!! That would be great. Like, REALLY Amazing. So, Come2Us, if you hear me, you can make me, and maybe other people happy!<br /><br />  Sincerely, Jamio<br />:-)",4.0,Unknown,1,32
"Bought to distract: Price,quality and size all what I wanted. Purchased to distract people from stitches after eye surgery.",5.0,Clothing_Shoes_and_Jewelry,1,10
Leaking all over: Unusable whatever is in the bottle leaks as soon as you tilt it. Now I have to go out of my way to return it.,2.0,Home_and_Kitchen,0,18
"Will keep you safe without the annoyances of McAfee: I have to admit, I am really dissatisfied with how McAfee takes over my entire computer. So I gave two PC Tools products a try, and the results were very satisfying. Spyware Doctor gets rid of all those annoying tracker cookies and pop-ups and ""You Just Won A Million Dollars! Click Here!"" ads that make surfing less than perfect. Give it a try!",5.0,Software,1,27
"Happy with this purchase!: Arrived nicely packaged and on time. Initial impression, I'm happy with purchase.<br />It has more than enough and all the functionality I could want.<br />Love the idea of the USB port for phone charging. Haven't used it yet but it will get a workout. Design suggestion, a dedicated compartment for the charger power bank would really increase the function of this bag. But nonetheless, still serves its purpose.<br />Durability, well just received it yesterday so look forward to a good while with it. Seems well crafted....<br />May update after I've had some time with it.<br />But for now I do recommend it. Feels sturdy, well made and looks good with some great, thought out storage.",4.0,Unknown,1,32
As good as it gets for the tedious task of large ...: As good as it gets for the tedious task of large quantity dicing. Easy on hand for regular use too!. Easy clean.,5.0,Home_and_Kitchen,1,18
I love it: It's great,5.0,Software,1,27
Love: Perfect for babyhairs,5.0,Beauty_and_Personal_Care,1,6
I'll try them: Received on time but bulbs were molded...I planted them...I'll see what they do but won't order again.  I could only rate as a 1 until later date.,1.0,Patio_Lawn_and_Garden,0,25
Just what I needed!: Just what the doctor ordered. It pushes out a lot of water and fast. Got it to me in a good time. Highly recommend,5.0,Unknown,1,32
"New Dell battery, great price, easy to install: The battery that came with my Dell Inspiron 13 suffered a ""permanent failure,"" which meant I needed to replace it. The Dell folks were not helpful. At first they directed me to a Dell battery for a different model, which I wasn't sure was compatible. Then they said they could sell me a refurbish one like the one I had for $164, which just seemed ridiculous. Found this new Dell battery on Amazon, and it is compatible with my specific model. Arrived the next day. Took 5-10 minutes to install, only because I was being super-careful with the tiny screws that hold the laptop cover on (9 screws) and the 4 tinier screws inside the case that hold the battery on to the motherboard. I am not a computer geek but this was very easy. Works fine, happily charging. No idea how long it will last, but my computer is happy so I am. Would definitely buy this again and from this vendor.",5.0,Unknown,1,32
"Truly unlimited,: Love unlimited! Almost any song I can think of is on there and love that I can get it on multiple devices!",5.0,Unknown,1,32
"Perfect height for a small corner shelf for movies/ books.: You guessed it! This was also ordered for the husband's sports room. He has his C.H. (Heston) movie collection on it. This item is great as it is not front or top heavy, so it does not easily tip<br />(Excluding any child, elder, or animal situation).",5.0,Home_and_Kitchen,1,18
*Lovely strappy shoes*: OMG!!! Absolutely beautiful shoes I purchase shoes hesitantly but was very satisfied When they arrived I wear a 61/2 or 7 I ordered 37 fits perfectly I have slender ankles and narrow feet weird straps though top strap fits a bit loose I can walk in these super amazing comfortable shoes all night and did I mentioned I can't really walk in heels lady's these are a must have in your closet ;) #happy camper***,5.0,Unknown,1,32
Remembering How Love Used To Be: Listening to this music puts romance back in relationships. Anyone who wants to know what love feels like should buy this item.,5.0,Unknown,1,32
"Modern Day Pride & Prejudice with Spice: I truly enjoyed this book. Megan was a hoot and, as the original P&P has always been one of my favorite reads, it was such fun trying to figure out who was the current counterpart to the original. Also, having lived in Dallas since 1997 and spending near 2 decades being a club soccer mom, the setting was very near to my heart.<br /><br />How unique to see the juxtaposition of soccer and debutantes! I know the Dallas soccer world intimately but found the entire deb scene to be of great interest as I have never ‘been there, done that’,  - I can easily imagine such being true. When I first moved to the Big D I was told my hair was not pouffy enough and that ladies dressed (hair, make up, outfits - the whole 9 yards) to go to the grocery store.<br /><br />Rumour has it that SMU (Southern Methodist University) is one of the top choices for college of this set. I have heard that a woman attending and wanting to be part of the social scene had better be wealthy as they lunch  at top restaurants in the neighborhood near daily….  And yes, the $$$$ spent on clothing is outrageous. Dallas abounds with consignment stores selling gowns that have been worn 1x by these women, but there is an increasing frequency of holding auctions of these gowns to raise additional funds for charity.<br /><br />Back to the book, some of the special scenes I loved were of Megan and Ann. I truly enjoyed Ann and how she and Megan came together over the course of their interactions. It seemed to me that a real turning point for Megan was when she was washing the exquisite china that Anne used to serve tea, and Megan suddenly saw how precious and fragile the pieces were. I feel as though Megan became a woman that day.  I also loved that Anne attended Megan’s soccer game – the 2 worlds saw insight into each other’s spheres and came out the better for it.<br /><br />The only thing I regret is that The Season was not longer. I would have loved more dialogue between Megan and Anne, and Megan and Andrew – some more extended verbal sparring would have been fun as the characters developed over the events at hand, as well as growing insight into their increasing affection and respect for each other. The uncovering & resolution of Hank’s underhandedness seemed a tad rushed to me, and minimized the suspense and magnitude of social ruin faced by the family.  Nevertheless,  I was sorry when I finished the book, - I wanted more and am now hoping for a sequel!!<br /><br />PS One item about the soccer world: in high school at least, the parents are as intimately involved as the players for Club Soccer. It is a family undertaking, with moms & dads shouldering much of the work for travel and tournament logistics, as well as the entire uniform ordering process. Practice is 4-5x per week, with games virtually every weekend. The soccer season starts in June with tryouts for teams (players do not necessarily stay with 1 team every year), and then in August with tryouts for competitive divisions. That means players are practicing in 100+ degree heat all summer, 2x per day. Once the season starts, every weekend is consumed with games. The season goes until May. Most competitive players also play high school soccer as well. Over the holidays there are road trips to compete against teams in other states. Your life is controlled by the soccer schedule! This being said, college soccer is equally intense from what I have heard, and for Megan to try to handle both soccer and deb commitments is truly impressive if not an act of folly for a normal human!",5.0,Books,1,7
I would recommend: Product was on time and as described.  Fast shipping and no issues.  I would recommend,5.0,Home_and_Kitchen,1,18
Marvelous protector for ANY  skin issue.: Excellent fir  many different problems we all in counter with our skin.  For chafing from bike riding.  keeps my skin moisturized from dryness in winter. A  great moisturizer for psoriatic dry  scaley skin.,5.0,Health_and_Household,1,16
Five Stars: works great,5.0,Electronics,1,12
Cute: Sister loved this,5.0,Home_and_Kitchen,1,18
"Soney WMFS 399 Cassette Player: Great Walkman,great sound.For a few dollars less I could have bought a piece of junk, but this is the second Walkman that I've owned and I knew I was getting a very good product. I will say it loves batteries,lol",5.0,Electronics,1,12
"Lipstick: Awful,  just Awful. NOT color changing. It's not a mood lipstick.  Color is on one side only. Very dark and lipstick bleeds over the lips. Too heavy and ugly. That's all.",2.0,Beauty_and_Personal_Care,0,6
"Wish it can be sensitive like described: It said it was premium, but its motion detection was not sensitive at all. Now it has been there for a few days. That is like something useless there. A decor? No I have to return it.",1.0,Industrial_and_Scientific,0,19
Very nice set: Very nice set.....Excellent  quality  for the price. Very happy with it...,5.0,Home_and_Kitchen,1,18
Great app. Well worth the money: Great app.  Well worth the money !!,5.0,Software,1,27
Five Stars: Performed to expectations,5.0,Arts_Crafts_and_Sewing,1,3
Five Stars: thanks..,5.0,Electronics,1,12
Great: It was amazing. First time ive ever used anything like it and it worked like magic.,5.0,Tools_and_Home_Improvement,1,30
"Cute and functional: I love this little box. I want to buy more and give them to my friends for traveling an emergency. A lot of the thread colors repeat and some are strange colors, but can you get lots of notions and thread for your money. It has all the basic things you need in the top basket. It is absolutely adorable and useful.",4.0,Arts_Crafts_and_Sewing,1,3
"Hang the Dogs - The True Story of Balangiga Massacre: Bob Couttie's book is a product of extensive research providing the economic, political, military, and cultural aspect surrounding the unfortunate event. He wrote it from a very neutral perspective. I have seen materials from 1938 onwards, but none surpassed ""Hang the Dogs"". Excellent Book!",5.0,Books,1,7
"Quality product: Easy to assemble, sturdy, light weight, great reach with extra piece, well made",5.0,Patio_Lawn_and_Garden,1,25
Great lemon flavor!: Our family loves Spindrift Lemon flavor Sparkling Water!,5.0,Unknown,1,32
"Not sure I received what I ordered, package was open and seems light duty for a 110 lb. dog: This is the first retractable dog leash I have purchased and thought it would be easier than using my current 20 ft. long leash that gets tangled and dirty dragging behind my dog.  I assumed (and one should never assume) the leash was a nylon flat belt style but it is a cord, I did not see any specs that would have described the actual leash.  Although I will use it I am a bit skeptical about the strength, I bought the Large for dogs up to 110 lbs.  My dog is just under 70 lbs. but likes to pull so I will update this after I have some experience with it.<br /><br />The package was open inside the envelope when it arrived and there were no instructions on how to lock or unlock the brake, just trial and error until you figure it out.  It doesn't appear to be a used item but since the blister package was open and apparently taped closed I wonder if it was a return.  The unit has the brand name &#34;Amazing Dog Leash&#34; and a disclaimer label that states &#34;NEVER allow the cord/tape to become wrapped around fingers, hands, arms, legs, etc  The cord/tape can cut or burn you or another person&#34;  No other markings on the unit, no indication of the size and since the package was open I just hope what I received is the Large for 110 lb. dogs.  Other brands for large (over 100 lb.) dogs seem to all have a tape style leash that would appear stronger than the cord and since the disclaimer clearly states &#34;cord/tape&#34; one can only assume (there's that word again) that some models of the brand &#34;Amazing Dog Leash&#34; have the tape.",3.0,Pet_Supplies,0,26
"The seem of sturdy construction, although I have not had the opportunity ...: Received this product in exchange for an unbiased review.  I received these pliers promptly from Amazon.  The seem of sturdy construction, although I have not had the opportunity yet to use them in the field. The sheath had nice loops which allow it to be placed on a belt or looped onto a strap of a tackle bag.  The only weak spot if any I see with the design of the pliers is that the bungee cord used to hold the pliers to the sheath could be of a higher quality.  Other than that small critique, I feel this is a quality product and would recommend these to any weekend fisherman.",4.0,Sports_and_Outdoors,1,28
"Bought these and went to seaworld: These shoes are awesome. For real! Super comfy. I bought them for our family trip to sea world. We walked about 14 miles in 3 days. They held up and never got uncomfortable. The didn't fly off on the Rollercoasters and even after the orcas got them soaking wet at the show, they held up. I will be purchasing more. You can't go wrong with these.",5.0,Clothing_Shoes_and_Jewelry,1,10
Fun and extremely durable!: Absolutely a great buy! I have a husky and a Shepherd mix and they've both been chewing this toy every day for the last month and it still looks brand new. I've literally never found a toy that hasn't been destroyed within a week!,5.0,Pet_Supplies,1,26
"Frequent application with a little paintbrush for two months has ...: Frequent application with a little paintbrush for two months has improved my family member's warts to the point where they are almost invisible, and will soon be completely gone. (We'd probably be there already but keep forgetting to apply. Aiming for morning and evening, but have missed several) Be careful not to get the oil on face, lips, eyes, etc. It will leave a burning sensation! We wash with soap and water right away when that happens, and apply an all natural lotion.",5.0,Health_and_Household,1,16
"Very Creative: This book was creative, surprising, fun, and unpredictable.  The characters were interesting and engaging.  This is not the type of book that I usually read but I was very pleasantly surprised!",5.0,Books,1,7
however if you need a great light in your living room or bedroom this is the one: I love it!I wish it was another few inches tho...I placed it beside my mirror...to get better lighting  and oh boy!!do I ever! I just wish they come longer hight,5.0,Tools_and_Home_Improvement,1,30
I loved it. Great: The product came in with a very neat box where it stores both pairs. It also provides a free sunglass wipe as bonus. I loved it.<br />Great producr,5.0,Clothing_Shoes_and_Jewelry,1,10
Perfect: Perfect for my bar,5.0,Home_and_Kitchen,1,18
Used for wreath making: Made wonderful wreaths!  Strong and easy to use!,5.0,Arts_Crafts_and_Sewing,1,3
Sweet: Excellent router!,5.0,Tools_and_Home_Improvement,1,30
Great: Loved it.,5.0,Unknown,1,32
Heavy Material: Perfect,5.0,Tools_and_Home_Improvement,1,30
Great Balloons!: The #’s were huge! Way more balloons than I expected and looked awesome!,5.0,Home_and_Kitchen,1,18
"Very nice smell, but does not last too long: Very nice smell and kind of cool design, but does not last too long. By too long I mean that it lasts like a day without extensive workouts. That might be because it does not have aluminum unlike most other deodorants.",5.0,Beauty_and_Personal_Care,1,6
Bright: Works like a charm & is very bright.,3.0,Tools_and_Home_Improvement,0,30
Five Stars: Great quality and cheaper than GoPro's version.  Plus some extras thrown in to boot.,5.0,Electronics,1,12
The hand made craftsmanship is excellent. I will be ordering more.: I am a older lady with very thick hair. This is a beautiful handcrafted barrett. I will buy more from this company. It is a regal piece of history. Antique quality that is a pleasure to wear.,5.0,Beauty_and_Personal_Care,1,6
Loving it: I was recently taking just turmeric with no succces then tried your product. Really felt a big difference in my pain level. Love it!,5.0,Health_and_Household,1,16
Well made and looks nice: These are a Christmas Present for my  Granddaughter but she loves horses the earrings are really cute and they sparkle so I think she will love them.,5.0,Clothing_Shoes_and_Jewelry,1,10
Like the pivot tip: Was looking for a cane that stood up by itself  Was happy to find a cane that didn't have 4 legs!  These are sturdy and very nice!  Feeling the action of the pivot make me feel more stable.,5.0,Health_and_Household,1,16
Dont' bother!: Bought this item because of the price and other reviews. Wish I wouldn't have wasted my money because it doesn't work! Not worth shipping back because it will cost a few bucks to do as well and I'm sure the next one won't work either. Don't buy!,1.0,Unknown,0,32
Great unless you need to program your ECU (Subaru): Works great but does not work to get the car to recognize OEM sensors in Subarus or cars that require the ECU to be programmed. For this you need another tool. But you can save yourself time by buying the MX-SENSOR which copies your current sensor ID. That way if you bought this for swapping<br />winter/summer tires the car doesn't even know you changed tires. Wish I knew that before I installed OEM ones...,4.0,Automotive,1,4
"only lasted one day: only lasted one day cause he wouldn't let them alone, chewed them till they split and ate the marrow out of the middle",4.0,Pet_Supplies,1,26
"Actually a nice shirt but it runs very small: Actually a nice shirt but it runs very small. Bought an XXL and usually wear a XL. Even buying a size larger than I wear, I couldn't come close to fitting in it.  It the size was correct it would be 4 stars for me as I like the product.  Can't fit in it, means don't buy!",1.0,Unknown,0,32
"He's more then just one of the triplets: Ronan is the oldest of Aiden and Cami's triplets. He takes that responsibility seriously. He is always looking out for his brothers. Ronan is the worrier and the serious one out of the three. Don't get me wrong he can be jokester like the others. However he never felt that he was his own person until he met Beth. She saw him as a singular person and not just one of the triplets. Ronan met Beth after he found out that his brothers had started dating a set of twins. Beth never did meet the others until later on after it comes out who he is and that he was in fact one of three. Ronan was going to tell her, but he didn't soon enough. They were able to not only talk things out, but to work it out as well. While Ronan always thought that his family just saw him as a unit with his brothers, they saw him for who he is and not just one of the triplets.",5.0,Books,1,7
Worked perfectly: This product helped my 3 year old fall asleep perfectly.  He enjoyed the flavor as well.,5.0,Health_and_Household,1,16
So well done: i really enjoyed every episode.,5.0,Movies_and_TV,1,22
"Outstsnding makeup!: Estee, my favorite makeup!!!",5.0,Unknown,1,32
"Five Stars: Excellent book, easy to use.",5.0,Books,1,7
Don't buy any other: Great quality and very durable. Looks brand new after 3 months of use so far. There is no branding! that is by far the best part of this mouse pad. Also this is a super good price.,5.0,Office_Products,1,24
Easy to use: Product was easy to set up and use,5.0,Home_and_Kitchen,1,18
Stinky for dog: My dog almost gagged when smelling the chew.  Can’t force her to eat it.  She never gags at any kind of food. Sorry it didn’t work. Had to throw away entire canister.,1.0,Pet_Supplies,0,26
"Very see through material, looks cheaply made.: Was not what I thought it was! Looked cheaply made and was extremely disappointed",1.0,Clothing_Shoes_and_Jewelry,0,10
Great seat cover.: Very happy with the cover. It does what the seller says it will do.,5.0,Sports_and_Outdoors,1,28
One of the best new dramas I've seen: Wow!  Was not ready for such a crazy story and awesome actors.  Excellent drama and I cannot wait to see how they rest of the story develops.,5.0,Movies_and_TV,1,22
Very nice: Easy to use and clean. Compact. Keeps me groomed!,5.0,Beauty_and_Personal_Care,1,6
"Great for Sunburned skin: This works wonders on burn skin. Went to Florida, first time in the sun for this year, spent way to much time in the sun.  I was burnt to a crisp.  I have used Alba products in the past and always had success so I ordered the after sun lotion.  I put it on 3 times a day.  I couldn’t believe my skin didn’t peel at all.  I am extremely happy with this product.  It is a thicker lotion and very creamy feel.  It absorbs well into the skin.  It has a nice mild scent, I don’t like perfumes or scented products.",5.0,Beauty_and_Personal_Care,1,6
Two Stars: Child sized,2.0,Home_and_Kitchen,0,18
"Leave this book behind: I was looking forward to reading this book, since I had previously lived in Manhattan and on Long Island.  I looked forward to references to familiar places. What a disappointment!  The writing style was confusing and boring.  The story made no sense.  Flamingos on Long Island? Teeth falling out?  Loud unexplained noises?  The reviews led me to believe that the story dealt with racial conflict, but I really didn't see that-it was merely strangers mistrust of each other, which is understandable under the circumstances.  I couldn't believe when the story ended with no tying up loose ends or any explanation of the entire story line.  Don't waste your time.",1.0,Kindle_Store,0,20
"Great for slim teenager - comfy and stylish: Purchased for my 15 Y/O in blue and in gray. He is a tall, slim guy right now and right in between boys and men's clothing sizes. This sweater fit nicely but a bit roomy in the waist area. It is soft and did not shrink after washing machine and regular dryer cycle. No pilling after first wash. He loves how soft it feels! It is a medium weight - not too thin and not bulky sweater material. It looks nice with jeans and great with dress pants. Great for a teen who wants to look nice and still be comfortable!",5.0,Clothing_Shoes_and_Jewelry,1,10
Great product: Liked everything for my nails.,5.0,Beauty_and_Personal_Care,1,6
"Engaging tale that kept me up two night until I finished reading: In Liars and Thieves, Diana built a believable world of three races and three characters representing each. The goblins dwelt in the mountains. They were terrakinetic, a skill in their possession in manipulating, moving, and transforming rocks and minerals into altered shapes, into alloys, into machinery. The elves lived in the river plain but invaded the changeling’s territory when cutting trees. The changelings inhabited in the jungle in human form but could shift into animals and insects, known for being thieves and spies.<br /><br />Borderland was a common area where the Council meets. The Council leadership comprised of nine members—three representatives from each race. All races were free to live and work and die in the Borderland. The Veil in the far north held the secrets of eternity. It divided the Known World of the three races to the unknown. Those who had attempted to cross through had never returned. The common denominator for all three races was the crystals. The goblins mined them, elves needed them to power their weapons and homes; and changelings used them to shift shapes.<br /><br />The three main characters were: Naj, the half-elfin, half goblin, used reasoning to make decisions. Alue, an elf who was impulsive, made mistakes at every turn. Talin, the changeling, gained the queen’s favorite by being her spy.<br /><br />After building the foundation of the fantasy world, Diana skillfully unfolded the chaos and resolution-seeking among the races and the characters. Over the years, the explosion in the north collapsed the mine. Some members from all three races disappeared, but there were no remains. Each race was suspicious over the others for killing their kinds and stealing the crystals. When Naj, Alue, and Talin questioned by their leaders, they selected and omitted details to report only what the leaders wanted to hear. Individually, these three were not enemies to each other. They acted on the commands of their leaders. During trials, when one was in danger of being executed, the other tried to extend the defense. As reflected in the actual world, these races tried to form an alliance with one race to go against the other. When circumstances changed, they retreated and changed their mind to protect their own interest.<br /><br />Diana skillfully made her imagination visible in the lines such as:<br /><br />“Waves bulged along the Veil’s magnetic lines like sound along an instrument’s string.”<br /><br />“The elders leaned toward each other, their murmured comments passing to the ends of the arc and back like ripples in a pond.”<br /><br />“The ancient goblins gasped as Naj’s skull flattened and muzzle protruded, baring deadly canines. His limbs shuddered and contracted. Shoulder blades and hip bones tilted as his body contorted on the floor and spine lengthened. Joints tore apart and reformed into new connections.”<br /><br />I developed a personal liking for the characters and wanted to know what happened to them next. I stayed up for two nights to read this book. There were two FREE chapters for Book 2, and I can hardly wait for it to be available.",5.0,Books,1,7
Five Stars: a gift they loved it it was for a 1y/0,5.0,Toys_and_Games,1,31
"don’t buy in the US: this is wired for europe, not the US. Very frustrating. instructions are terrible. might make sense in another country. why are you selling these in the states if they won’t work here??",1.0,Tools_and_Home_Improvement,0,30
"Love me some Dean: I received an advanced copy of this manuscript and am voluntarily leaving an honest review.<br /><br />Dean, Dean, DEAN! I have to say that I absolutely fell in love with him from the very first book. It was a long wait for his story, and I can honestly say it was worth the wait. This story shocked me, and I did not see Dean's story going in the direction that it did. I love how the author just threw me through the loop. I love this series and I cannot wait for Emma and Hunter's story.",5.0,Kindle_Store,1,20
"Great find: So comfy, not binding and easy to wear. Can wear casual or dressy. Super cute",5.0,Clothing_Shoes_and_Jewelry,1,10
Much smaller than expected: Very cute and very small.,3.0,Home_and_Kitchen,0,18
"But it's just a little bit better than an ordinary flashlight: From the description and pictures, I expected the light to be brighter. But it's just a little bit better than an ordinary flashlight. Had high hopes for this, but am disappointed. If you're looking for a flashlight for regular or ordinary use, this is ok. But if you're looking for something brighter, try another.",2.0,Tools_and_Home_Improvement,0,30
Only lasts 5 months: If I could give this item a no star I would.. Bought in July. . And one of them is already out and it's not even November. . No good.. don't buy,1.0,Automotive,0,4
Two Stars: Bad quality fabric,2.0,Clothing_Shoes_and_Jewelry,0,10
True to size & good quality: Good quality for sure & true to size,5.0,Clothing_Shoes_and_Jewelry,1,10
Five Stars: Amazing!!!! So delicious and guilt free,5.0,Grocery_and_Gourmet_Food,1,14
Good Stuff: I really like this stuff as an after dinner treat. I do like to mix a bit of sugar free hazelnut syrup with the chocolate and decaf coffee to create a nice sugar free desert.,5.0,Grocery_and_Gourmet_Food,1,14
Revealing and horrifying: I was not aware of the extent of the corruption in the Food industry until I saw this documentary...this definitely encourages me to read Fast Food Nation and other similar books,5.0,Movies_and_TV,1,22
Good product: Good product,5.0,Industrial_and_Scientific,1,19
Riveting: Couldn't put it down. Really day to read for a difficult subject.,5.0,Books,1,7
Returning: Not burgundy,1.0,Health_and_Household,0,16
"highly recommended it. Fax: A store clerk at an office store where I often shop, highly recommended it.  Fax, copy and printing all in one.  Great color both in regular stock paper and in photo paper.  Great buy for the money.  Enroll in automatic toner purchase and delivery makes it very convenient from HP.  Easy to install to all devices.",5.0,Office_Products,1,24
"Durability is a little lacking: These seemed like fantastic cutting boards for about five months and I would've rated them 5 stars... until I had one suddenly split in half while being washed. They have been properly cared for but just do not seem durable. (For those who do not know, the care instructions state that one should wash them immediately after use, not allow them to soak in water or sit unwashed, after washing immediately dry and then hang them, and oil the boards periodically.) I would be reluctant to buy these again.",2.0,Unknown,0,32
life hack: awesome,5.0,Sports_and_Outdoors,1,28
Nia: Nice story.  Nothing heavy.  She's so fun.,5.0,Movies_and_TV,1,22
Lovely Sleep Shirt: I simply love the comfort of this sleep shirt. I purchased several. Highly recommend!,5.0,Clothing_Shoes_and_Jewelry,1,10
Five Stars: Was exactly what I expected :),5.0,Home_and_Kitchen,1,18
Awesome as always: Awesome as always! I love this series!! I hope that there are many more years left. I don't want it to end!!,5.0,Kindle_Store,1,20
Came early and none broken. Thank you: Always tastes great and best value!,5.0,Grocery_and_Gourmet_Food,1,14
Cute but too tight in calf: Too tight in calf,3.0,Clothing_Shoes_and_Jewelry,0,10
Nice.: Very nice watch.  The only thing I found is the cord diameter is little bit short.  Bit was OK with my husband hand.,4.0,Clothing_Shoes_and_Jewelry,1,10
False Advertising - NOT A CLAY BLOCK: It's a sponge with a 1/32 rubber/clay coating on one surface and a solution which is mostly scented water. DON'T waste your money.,1.0,Automotive,0,4
Good read: Of course it always helps to know the locale you are writing about. There is no substitute for knowledge. Good one.,5.0,Unknown,1,32
Four Stars: Great for running and cross training,4.0,Industrial_and_Scientific,1,19
Comfoertable: As comfortable as any other mask I have.,5.0,Tools_and_Home_Improvement,1,30
"Manufacturing issue?: I wanted to love this shoes so badly! I even went to the running store and they bragged about them! But, something is off with the right shoe. Is hitting my foot arch and making it hurt. Then I found out that someone posted a similar review with the exact issue. I went to a store to get fitted for shoes to make sure it wasn’t me. I’m disappointed and cannot even return them.",1.0,Clothing_Shoes_and_Jewelry,0,10
"Beautiful flowers at an awesome price! Great for crafting!!!!: I got these to make a headstone saddle arrangement for my Mom's grave. The amount was perfect for a standard saddle block! Saved me a fortune doing it myself with ribbon, scissors to detach stems and a glue gun! Flowers are beautiful and a great assortment of styles with sturdy wire stems! Awesome alone or for crafting! Very happy customer!",5.0,Home_and_Kitchen,1,18
Didn't last: Bought these in February and put in my flameless candles...with in 7 days the batteries were DEAD! These are quarantine to work for HOW LONG??,1.0,Health_and_Household,0,16
Really nice for good price: I bought this for someone for a gift and I set it up nicely with towels inside<br />I really like the color and everything about it!,5.0,Baby_Products,1,5
"I love how they work and I feel that my face ...: This is my second magic mitt. I love how they work and I feel that my face is super clean even after just using water. I wish they lasted a little longer and were more durable, after daily use, mine have both needed replacing after about 6 months. The fabric gets really rough and starts repelling water quiet a bit.",4.0,Beauty_and_Personal_Care,1,6
Five Stars: i enjoyed the story it visited an area that is rarely addressed,5.0,Kindle_Store,1,20
Wont buy again: Went flat after 2 days of use and my dogs were laying on the floor while in the bed very unhappy with my purchase. Must be made for small dogs who are very lightweight.,3.0,Pet_Supplies,0,26
"I had been looking at the 9. 75 inch ...: I had been looking at the 9.75 inch serving bowel, and somehow these are what arrived. Obviously my error on ordering, but for the price ($50+) for two bowels not worth it! Tiny and over priced and quickly returned!!",1.0,Home_and_Kitchen,0,18
"very soft and comfortable: bought 2 of these for the beds, they do the job well and feel comfortable too.",5.0,Home_and_Kitchen,1,18
"No ice? No problem...: If you're in a location that doesn't have ice rinks, but your kids love hockey, this is for you! It's no where near professional quality, but kids don't need the best if they're just using this for afternoon play in the driveway. Don't expect it to last very long, regardless. It'll take rough play, but only so much! Once it hits a hard wall, it's a goner!",3.0,Sports_and_Outdoors,0,28
"not a very sturdy pouch, fabric is ok: not a very sturdy pouch, fabric is ok. the pouch is difficult to get into and out of. color is pretty. better than a ziplock baggie or keeping treats in your pocket. not very practical for training while walking on leash",3.0,Pet_Supplies,0,26
"Three Stars: Hard to get working but when working, fine",3.0,Electronics,0,12
Great racket but pathetic net !: Very nice rackets.<br />But horrible Net ! Cheapest possible quality.,1.0,Unknown,0,32
