review_text,rating,category_text,binary_label,category_label
Four Stars: As described.,4.0,Sports_and_Outdoors,1,28
"Cute & Size of a normal women’s wallet!: Love the zipper, the size is the same as a normal women’s wallet, SO CUTE, and that both sides have places for 6 cards! (12 cards total, though I doubled up a couple of them!) Highly recommend!!",5.0,Unknown,1,32
"Contains great sources to support claims: This book contains bold statements with supporting evidence defending it's title. Though some claims in this book are quite obvious, saying affirmative action was once white makes the reader such as myself, want to read the points backed by supporting evidence from multiple sources. This book does that.",3.0,Books,0,7
Five Stars: Very durable and has been moved between houses a few times as we moved.,5.0,Baby_Products,1,5
Five Stars: Many applications and very strong.,5.0,Unknown,1,32
wwe zombie: great price super fast shipping,5.0,Toys_and_Games,1,31
Great product!: Awesome product! Great price! Highly recommend this product to everyone!,5.0,Home_and_Kitchen,1,18
Excellent product: Got this for my five year old grandson and he loves it. The color and material are excellent and its the perfect size and weight,5.0,Baby_Products,1,5
Great addition: This is wonderful for extra shelves in the shower. Installation was super easy. I love the clean industrial look of it. It’s a perfect addition to store all my extra shampoos and body washes.,5.0,Unknown,1,32
"I'm very happy with this buy: I'm very happy with this buy, finally the items arrived to my hands here in Venezuela. Items were well packaged, they arrived without problem. Works very good, I have connected my smartphone, laptop, and desktop pc, my brother his smartphone too and my cousin his iphone, and ipod.",5.0,Electronics,1,12
"awesome jazz lig: This ligature is great for playing jazz. It really lets the reed vibrate more and allows for an easy start and release of each note. It gives a brighter, more pronounced tone and plays with little to no resistance. If you are used to the Rovner Dark Ligature, it can be quite a change switching over to or between the light and dark ligatures but it works well with jazz and popular music, as well as marching band and even symphonic music.",5.0,Musical_Instruments,1,23
Saweeeet: Muscle building machine I is 💪,5.0,Health_and_Household,1,16
"Works great for my Traeger PTG+: Works great for my Traeger PTG+. Price seems a bit high for such a simply made item. I was concerned at first that the grill heat could damage the table, but no issues yet.",5.0,Patio_Lawn_and_Garden,1,25
Too small. Doesn’t drain.: The rack is very small and lays flat which causes the water to sit instead of drain. I have to put something under the base to tilt it. It also collapses if too much is in it.,2.0,Home_and_Kitchen,0,18
Easy to use.: Very easy to use. First time I've tried paint pens and I've been very impressed with the results.,5.0,Arts_Crafts_and_Sewing,1,3
Four Stars: cute,4.0,Health_and_Household,1,16
"my mother loved this purse: My mother is 82 and her long term purse wore out. I bought her this because it is purple (her favorite color) and has lots of pockets. At her age, she loves to organize things and this purse is her dream for that. She has called me twice to thank me for it.<br /><br />I recommend.",5.0,Clothing_Shoes_and_Jewelry,1,10
"Product works as advertised, so far. It is fantastic.: The mat arrived on Jan. 6th, 2023, five days after I ordered it. It ships by truck as it is somewhat unwieldy. It is large (48""x60"") and somewhat heavy. I am using it on a high-pile rug with the soft wheels on my X-Chair and it works as advertised. I should have bought this type of mat long ago. I would highly recommend this mat, it is fantastic!",5.0,Office_Products,1,24
Great quality material and soft!: Zipper was easy to zip didn’t bind or anything! Material feels pretty thick and of good quality. Material is soft to the touch. Delivery was on time.,5.0,Home_and_Kitchen,1,18
Worth it!: Absolutely easy to put together and durable! So inexpensive and such great quality!,5.0,Home_and_Kitchen,1,18
Five Stars: Classic feel good movie,5.0,Movies_and_TV,1,22
A little disappointed.: Problem with top staying up.,3.0,Video_Games,0,33
Five Stars: Perfect for application...no clock or photo cell because function is controlled by separate in line modulator.,5.0,Tools_and_Home_Improvement,1,30
Five Stars: Awesome ... very soft and cuddly,5.0,Toys_and_Games,1,31
"My favorite calendar: I order Suzy Toronto's calendars every year because they are brightly colored, say just the right things, and give me plenty of space to write and I love all the quirky holidays that can be found each month.",5.0,Office_Products,1,24
Uncommon but helpful use: We have pets that like to climb into bed with us. I use these to mark any spots on the bedding and wash with the pins in place. They won’t rust and are large enough to find easily. Easy to tell if the stain came out with the first wash or needs to be treated again.,5.0,Baby_Products,1,5
Easy to assemble and use: I got this for my mother for rehabilitation after she got a triple bypass and a rotator cuff injury. It's easy to put over a door and use pretty much immediately after.  My mom is very happy with this pulley system and it's small enough to store in a small bag.  The price is right too.,5.0,Sports_and_Outdoors,1,28
"SMALL AND RUN OF THE MILL: I dont see the five star big deal for this item at all. It is too small , then plastic, and nothing special. Why pay such a high price for basically nothing ? Even the dollar store items are BPA free. I got a refund but lost over $6 on the deal as they didnt refund the shipping.",2.0,Sports_and_Outdoors,0,28
"Always enjoy Galaxy devices: Nice watch, haven't messed around with it much but it's comfortable, perfect size (40mm) for my wrist. For the people with tattoos on the wrist, the heartrate monitor will not read through the ink for some reason. I've tested it on multiple areas, new and old ink and right outside the ink it will read. That's one big drawback for me because I bought the watch mostly for that. Other than that so far it's great, more features than I'll utilize for sure.",4.0,Electronics,1,12
"HOGAN!!!!!!!!!!!!!!!: This is a timeless classic. Always funny, always a little on the dangerous side. Have watched since I was a kid and still love it.",5.0,Movies_and_TV,1,22
Easy to slip on and it seems pretty durable: Works well in my MMA class. Easy to slip on and it seems pretty durable.,4.0,Sports_and_Outdoors,1,28
Five Stars: Great family program.,5.0,Movies_and_TV,1,22
Magnet not strong enough: This is a cute case but the magnet isn’t strong enough to keep the phone in the wallet and allow you to use the wristlet. I can’t use the wallet case but I love the actual phone case.,3.0,Cell_Phones_and_Accessories,0,9
Loved it! Had a hard time putting it down: Loved it! Had a hard time putting it down! A story that grabs you from the start and doesn't let go!,5.0,Kindle_Store,1,20
"Very durable, breathable and pet-friendly cover!: I've tried a few different chair covers including car seat covers but this one is the best I've found. It's breathable, flexible, soft to the touch, and is really durable. I've had issues with clothe-based covers getting clawed by my cats and worse getting very dirty and attracting lots of hair. With this cover the hair and dirt don't seem to stick to it as much and if it does you can easily sweep off and hair with very little effort making it very easy to keep clean. I've had issues with making sure the shape fit my chair with other covers but this one fits really well because it's flexible. I think it's will recommend you have a high back chair but even with a head rest the cover shapes the chair like a glove. Highly recommend and would buy again if something extreme ever happened to this cover!",5.0,Home_and_Kitchen,1,18
.: The spray bottles work great for any APC or other cleaners that require dilution into a smaller bottle. I always have a few extra on hand since you never know what new product you will get that will need a new bottle. I never had any issues with clogs or any of the sprayers not working.,5.0,Automotive,1,4
"Would love to know what ""natural products"" go into that bar: I'm a HUGE Prime fan and fanatic Amazon orderer.. and have never been moved enough to write a review until now!  Haven't even gotten to taste the honey yet (I'm giving it to a family member as a gift!), but it came with the most luscious-smelling, coconut-ty soap that I simply have to rave about.  Would love to know what &#34;natural products&#34; go into that bar!  Thanks so much, HI Natural Products, for the free sample!",5.0,Grocery_and_Gourmet_Food,1,14
Didn't work: It didn't work,1.0,Tools_and_Home_Improvement,0,30
"Excellent for Hurting, Hopeless Individuals: Ordered this book for a hurting, hopeless individual, as he is going through period of troubles, grief and feeling he has no support from those of us who are supposed to encourage and assist hurting people. My friend has learned so much for these devotions, haas hope again, and can't wait for me to send him the daily small chapters that give him God's point of view. An excellent book!",5.0,Kindle_Store,1,20
"Great kids hat: Keeps the sun out of my son's eyes, stays on with the string and looks good!",5.0,Unknown,1,32
Five Stars: Exactly what I needed!,5.0,Unknown,1,32
"very happy: I very satisfied, protects my phone real good, i would encourage anyone that has a G2 phone to get this case",5.0,Cell_Phones_and_Accessories,1,9
Shattered to late to return: I got this dish shattered!!,1.0,Home_and_Kitchen,0,18
Works: It’s as advertised.<br />It’s a simple mirror you can mount any where on your handlebars.,5.0,Automotive,1,4
"Basic...Less than expected...a good start if you know nothing of mindfulness.: Don't expect much, this is a very basic explanation of mindfulness. It's written in broken English; Poor grammar makes it difficult to follow at times.",3.0,Kindle_Store,0,20
"All you need is here!: All you need is here for Good price!<br />I love that is so easy with this crock to do my sauerkraut!<br />Is brown, and I can have it in the counter because the light doesn't interfere.😉",5.0,Home_and_Kitchen,1,18
"Too Cheap to work, Flimsy: this is the cheapest worthless item to scrape popcorn you can buy.  The metal flange between the handle and scraper will bend with almost no weight on it.  Best method for removing popcorn. 1 wet down with a sprayer.  I had a second paint sprayer that we have replaced and was not being used it sprays water great.  Great coverage and a little pressure so it is absorbed better and you use less water.  Either a ladder or drywall stilts and a 10 drywall knife and a 12 by 12 room took about 20 minutes total.  Don't waste you money with this.  just cover the floor with painters plastic.  The popcorn actually vacuums up nicely if it misses the plastic in places.",1.0,Unknown,0,32
"Use for everything: What's not to like, wonderful product.",5.0,Grocery_and_Gourmet_Food,1,14
"No need to pay for name brand!: Add the brackets and poof, lovely!",5.0,Automotive,1,4
"Ive had this for two years now: Ive had this hat for 2 years now and it looks brand new. Thick, durable material that keeps my head warm , but can still wear it in the summer heat. Great buy.",5.0,Clothing_Shoes_and_Jewelry,1,10
Five Stars: Great!!!!,5.0,Unknown,1,32
Got the Job Done: My HTPC is 20 feet away from my flatscreen. I could not find an HDMI to Display Port cable long enough to connect the two. The extension cable did the job. Highly recommended.,5.0,Unknown,1,32
"I/He/She/They ""Shrugged"" 100 times!: I've already bought the second book, so it's obvious I liked this Book #1 in the Jack Reacher series well enough. But . . . as others have said, this shrugging business is getting to me. It's obvious Lee Child has a decent vocabulary -- not Shakespeare, but fine for this genre -- so time to find a different way of expressing indecision.<br /><br />And even a very-long-in-the-tooth reader like myself finds Jack attractive. But . . . yeah, there it is again: an apparently gorgeous policewoman is putting her job at considerable risk, jumping into the sack with him at first opportunity, getting him an untraceable gun, shrugging....<br /><br />Still, a good read. Lots of action; some of it highly unlikely and over-the-top, but you won't be bored.",4.0,Books,1,7
Bright: Great bulb for the $,4.0,Tools_and_Home_Improvement,1,30
"Lots of fun - at least the way we use it: I picked up one of these metal detectors back in April, when they were on sale as a Lightening Deal. Years ago I had owned a metal detector and remembered we had a lot of fun using it - so I thought this might be neat to play with this summer.  (And I was apparently right.)<br /><br />The metal detector I had over 20 years ago had been made of metal and had been pretty heavy (not to mention the weight all the C batteries it took to power it. This one by Winbest is very light, almost to the point it feels like a toy (several people asked me if it was a real metal detector after picking it up and discovering how light it is). Part of the reason for the light weight is this unit is powered by two 9-volt batteries - the main reason is it's made mostly out of plastic and aluminum. I like that it is so light weight, as that makes it easy to carry around and young kids can use it with no problems (the shaft length is adjustable which is good for kids who might be a bit lower to the ground than an adult).<br /><br />The metal detector comes disassembled - so there is some assembly required. Nothing too complicated, just attaching a few parts to other parts, and you don't even need any tools - everything screws together with knobs designed to be tightened with your fingers.<br /><br />Operation of this metal detector is pretty straight forward - you adjust the sensitivity and then sweep the head of the detector back and forth till you hear a squeal indicating the head is over some sort of metal. There are three knobs that control things - a volume knob for setting how loud the squeal will be (there is a headphone jack if you prefer to not bother other people), a knob for setting how sensitive the detector is (set too high and you get a lot of false positives), and a knob for adjusting what sort of metal the detector will detect (I recommend keeping this on the default setting). Plus there is an analog meter that displays a scale from 0-10 (if I remember right it's an indication of how strong a signal is - or how big a piece of metal is. I never really look at it as the sound of the squeal will tell you pretty much the same thing.)<br /><br />I can say we used this detector quite a bit this spring - when my relatives came down and stayed in one of the local RV parks I loaned it to them and they had a blast with it - even though they mainly just found old soda/beer can pull-tops. I think it's the possibility of discovering something of value that is what makes for the thrill.<br /><br />One thing I should mention - if you get a metal detector, don't use it around the outside of your home - or at least not within say 10 feet of it. The reason for that recommendation is that when houses get built there is a lot of trash left behind. So if you do explore near your house - expect to find a lot of bent nail, and other pieces of metal debris.<br /><br />We came up with a game using this metal detector. I have about a dozen of the old Eisenhower dollar coins (culls with the cladding flaking off), and we hide them in the grass and have someone try to find them within a set amount of time. Simple little game, but you would be surprised at how evolved people get playing it (not only the kids, the adults too).<br /><br />This metal detector can detect metal to about a 6"" depth - least that has been my experience with the one I bought. Which is fine with me, the soil here is hard clay and you don't really want to dig a lot of holes (even small ones) deeper than that. The detector head is water proof - but I wouldn't use it in anything deeper than a few inches.<br /><br />So to wrap it up, I really am happy I bought this metal detector when I did - it's been a fun activity this summer, even if we  didn't find any buried treasure (yet).<br /><br />Just in case it might be of interest to anyone, the box this comes in is big - but not overly large, 23 1/2"" x 4 1/2"" x 8"".<br /><br />Review for - Winbest by Barska Pro Edition Metal Detector model BE11638",5.0,Patio_Lawn_and_Garden,1,25
"Quality poodle skirt set!: This was the BEST buy! It fit my petite 9 year old perfect! She normally wears a 7/8. You can see how cute it is in the picture and she stands out in the bright pink color. The glasses, scarf, and socks were a cute bonus. The is way cheaper than trying to make a skirt and the quality was good.",5.0,Clothing_Shoes_and_Jewelry,1,10
NOT BAD: I like this. Its nyce. It works great and is kinda turning me on.,4.0,Electronics,1,12
"Fits my Trion Air Bear 2000 cabinet, even though not a perfect fit.: I purchased this filter in a 4 pack to save some money, but discovered that it is not the exact perfect replacement for my Trion Air Bear 2000 filter cabinet. (The more proper Filtrete P/N is HDWR03-5IN-2 and is sold one at a time at a much higher price each here on Amazon) This Filtrete P/N is essentially the same specifications, actually marked MERV 12, and it fits my filter cabinet with only a very slight snugness closing the door panel. The side rails in the cabinet prevent any air bypassing the filter, even though it is not a perfect fit. I feel that this Filtrete filter is the best I can get for the money and am very happy with my purchase.",5.0,Tools_and_Home_Improvement,1,30
Worked great 2004 Ram: Simple instructions.  Just make sure you program all remotes at one session.,5.0,Automotive,1,4
Great printer: flawless printing at an incredible price - would reccomend to any one I know.  This is the second inexpensive Samsung I have owned,5.0,Office_Products,1,24
One Star: shorted out in first use,1.0,Electronics,0,12
"Large, eye-catching and durable: This key tag does exactly what our office needs it to do--it's big and eyecatching enough to not get lost easily, but not an eyesore when hanging on a hook on the wall. And it's durable enough to have withstood heavy use for several years. We like it so much that over time we've bought two women's and two men's.",5.0,Office_Products,1,24
"Hanging Mat- works great.: Love it hangs up. Didn't have a problem with suction cups holding after it lay flat awhile as some reviewers said.  They are large, so you do feel them while standing but not uncomfortably so.",5.0,Baby_Products,1,5
"No background noise: Great noise cancellation, battery and range. However, the headset gets very uncomfortable and hurts your ears after wearing it for a long period of time.",5.0,Electronics,1,12
I purchased this hoodie to wear while on a Sept ...: I purchased this hoodie to wear while  on a Sept. trip  to the Panama Canal. I will write later as to how effective it was in keeping bugs away.,5.0,Unknown,1,32
"Smooth or Crunchy?: This butter is nutty and delicious. So, I am happy to recommend the product. The only issue is choosing between smooth or crunchy.",5.0,Unknown,1,32
Five Stars: Work great .,5.0,Tools_and_Home_Improvement,1,30
"Fun toy!: My dog likes this toy the most out of the ones we received in our package! She loves crinkle and squeakers, and this has both.<br /><br />Minus one star because the package of toys wereceived smelled HORRIBLY chemical. Like, it stunk up our living room for literally a day and a half, with windows open and a candle on. That makes me nervous about the safety of the toys but I washed them all first and now my pup is happily enjoying this one!<br /><br />I received this item free of charge for my honest review.",4.0,Pet_Supplies,1,26
Not worth it.: Doesn’t emit the aroma as it should. Had for 2 weeks and one of them stopped filling the room. I went ahead and bought a more expensive one and it was worth it.,2.0,Unknown,0,32
"Cute, but disappointing.: Let me just start off by saying that I think this mobile is absolutely adorable and matches the rest of the “Jungle Buddies” décor perfectly! It was for this reason alone that I was dead-set on purchasing this mobile over several others on the market that were comparable in price but had more/better features. This unit was also very easy to assemble which is a plus.<br /><br />Once you get past the cuteness and begin to actually use the item, I’m sorry to say that the quality is simply not there. The lullaby is much like that from a cheap music box and only plays for a short time before it needs to be wound up again. More importantly, after only a few uses this mobile stopped rotating when the music would play. I was very disappointed with this purchase and plan to return it.",2.0,Baby_Products,0,5
"Great buy!: Huge, beautiful oyster white color, not stark white. Think super pale gray color. Well made of course, goes on top of stove an in the oven for perfect meals. I used on glass to electric stove, no issues. I'd buy a big roaster in the same color if they had one. I have several Le Cruset pices, this is just as good, but less expensive!",5.0,Home_and_Kitchen,1,18
Perfect for packing sweets.: I used this product for my students to package the sweets they made. It was great for following instructions. It came as advertised. I like that it had several color ties to choose from as well.,5.0,Unknown,1,32
So much fun: Love this game!,5.0,Unknown,1,32
They are well made: Great for the price. Very pretty.,5.0,Home_and_Kitchen,1,18
"Came assembled!: It is a little unstable, but perfect for smaller pots like I have on it. It came assembled, which I wasn’t expecting, so that was cool.",5.0,Patio_Lawn_and_Garden,1,25
Five Stars: Good product good people to deal with,5.0,Tools_and_Home_Improvement,1,30
"Works but here is HOW TO MAKE IT WORK or IT WILL NOT WORK.: I tried it twice and all the food was gone, no catch.  Then I realized ONE thing, if you look at the above photo from the ad, you should not put the food where they show but on the third steel plate that I pointed out with a red arrow.  The reason is in order for the trap to work, the mouse HAS to touch that last plate.  If they reach over and take the bait without touching that last plate - no kill.  Best trick is to smear peanut butter on that plate, that way they HAVE to touch it.  The trap needs better instructions!",5.0,Unknown,1,32
"Good diapers, but what will they cost today?: I love these diapers, they had been cheap, somewhat eco-friendly, and kept my baby girl dry.  I just wish Amazon would quit moving the price all over the board.",5.0,Baby_Products,1,5
Good quality and durable.: Great product for a cheaper price.,5.0,Electronics,1,12
"Cute small table area: Easy to build , great for a small area space table",5.0,Home_and_Kitchen,1,18
Four Stars: Works well for life guarding .,4.0,Clothing_Shoes_and_Jewelry,1,10
Attachments fall off: The  attachments fall off. Dryer is too heavy and too noisy.,2.0,Beauty_and_Personal_Care,0,6
Great read...: It was a great beach read mystery. Each new wrinkle added an interesting plot twist to a murder mystery worth reading,5.0,Kindle_Store,1,20
Great!: Sturdy and perfect!,5.0,Home_and_Kitchen,1,18
Great product: I was always afraid the ear piece would fall out while walking but this takes the fear away,5.0,Electronics,1,12
"Broke in less than 4 months of very infrequent use: I bought this in March 2018. The on switch is already broken and the unit no longer working. Really surprised at the shoddy quality. I have not contacted KitchenAid to see about a replacement, but I don't think stellar customer service is going to make me likely to purchase a similar product from them again. I used this one evening just fine and the next day it stopped working. Was not dropped or potentially damaged in any way. I probably used this 2-3 times a week in my home, so wasn't normal wear and tear.",1.0,Home_and_Kitchen,0,18
Muy buenos: 👍🏻👌,5.0,Electronics,1,12
"Very flawed and unusable.: The device seems to work fine for a bit. Then you realize there are issues. You cannot change the time zone on the device. When you change the time zone via the cloud, the device displays the correct setting, but the time still reports UTC. Also, after a day or so the device goes into a zombie mode. It won’t connect to anything. It stops recognizing tamper. It simply isn’t usable. Look elsewhere.",1.0,Electronics,0,12
"I like this show I still watch it on CW network, still don’t know why you charge me!: I watch it every Thursday night.",5.0,Movies_and_TV,1,22
Three Stars: Sized small,3.0,Clothing_Shoes_and_Jewelry,0,10
Great Card!: My mom loved it! Beautiful design and color scheme. A great addition to any gift for an amazing mom.,5.0,Office_Products,1,24
"Super easy to use: Super easy to use, cleans up easy, barely smells, and it matched and made my water beaten kitchen cabinets look like new again. I didn't even remove the doors, I just touched up wherever it was fading, and gave the rest of the door a gentle coat and and hour later it was dry. It gave the wood an awesome brown tint. I am very happy with the result. It felt like I was cleaning wood with a wet cloth and where the stain went on darker I just removed some with a cloth with plain warm water, it removes easily while still wet,  and it worked out just great.",5.0,Tools_and_Home_Improvement,1,30
What way to live with nature Shea Butter.: This is great stuff....This prevents you from getting wrinkles of so reason.  Also for whoever suffers from dandruff this the right cure for it........,5.0,Beauty_and_Personal_Care,1,6
"Great shoes, bad support. Some might need to get orthodics and you can walk all day.: These are great shoes, but I only wear them with Dr Scholls &#34;custom&#34; orthotic inserts. They are too flat with no support otherwise. A lot of people can wear Chucks all day without more support, but I can't.<br /><br />With the orthodics that you can get from stepping on the orthodic assessment machine at most CVS/Walgreens/Walmarts, you can get the number and buy them on Amazon. The orthodics cost almost as much as the Converse, but you can just slide them over to a new pair later on.",4.0,Clothing_Shoes_and_Jewelry,1,10
"Love and Courage: Armando. He's a man of great courage and passion, but a reluctant leader. He's a hero who draws admiration from men and women, but walks restlessly through life, not sure where his happiness will be found. Not sure it will be found.<br /><br />Marianne. She's a bold woman, full of life. In many ways like her father, yet still waiting for his approval.<br /><br />When Marianne is brought to Armando as a captive of his people, he regrets the decision that was made. He respects her, is surprised by her, and grows to love her. But she could never love him. Or could she?<br /><br />What will become of Marianne? Will she be happy in an arranged marriage to Don Lorenzo Sanchez, a respected older Spaniard?<br /><br />Wrestling with the truth of her feelings, she's drawn to Armando, her captor. He releases her, but she dreams of him, longs for him. How could she fall in love with her father's enemy?<br /><br />DiAnn Mills captures our hearts with this romantic adventure.",5.0,Books,1,7
"Never used yet, but fast delivery, I'm sure itll be a great product: Never used yet but I'm sure it'll be great",5.0,Tools_and_Home_Improvement,1,30
"Love it: This lamp looks incredible, super easy to assemble, arrived quickly and is such a great price. Def recommend!",5.0,Tools_and_Home_Improvement,1,30
Remote is not working: The product was obsolete when I received it.<br />Remote stop working.,2.0,Electronics,0,12
Five Stars: good movie,5.0,Movies_and_TV,1,22
"Five Stars: one of my favorite movies, every time i watch the scene with the pens, i cry",5.0,Movies_and_TV,1,22
Open very carefully!: One of the three bottles had leaked out..spread throughout the bag..,3.0,Tools_and_Home_Improvement,0,30
"Trance in your pants!!!: This cd is the second installment in the generation trance series, and i must say that this the best one; all the tracks blend together to make a seamless journey into the inner depths of your mind . It may be a  "" slower  "" album compared to the first generation trance cd mixed by Kimball Collins but this is the cd i pop in my stereo when i have parties and my friends love it . I highly recommend this cd to everyone !!!  = )",5.0,CDs_and_Vinyl,1,8
"Make sure fits chrome or plastic bumper.: Seemed of good quality. Was told they would fit for model with plastic bumper, but did not. Had to return.",4.0,Automotive,1,4
"I love this case so much: I love this case so much!!! Holds my debit card, drivers license, receipts, social security & laundry card.. as well as coupons if I have any :) it’s a perfect little wallet case that holds everything I need and it fits snug on my iPhone 8+!",5.0,Cell_Phones_and_Accessories,1,9
"Junk: Product broke the first time setting it up, requested a replacement it’s taken over a month and still not here yet.",1.0,Sports_and_Outdoors,0,28
Successful family gathering!: Really does release skitters. I had been eaten alive by skitters on my deck and I was expecting my family for a few days.  I ordered three of this item and placed them around my deck.  When the family was here there was not one complaint of being bitten and our gathering was a success.,5.0,Unknown,1,32
It hook to the helmet.: I bought the GoPro Session for my grandson for his motocross races. He loves it and it works well. He clips it on his helmet and it video records his race from his view.,5.0,Electronics,1,12
Awesome: Very comfortable,4.0,Home_and_Kitchen,1,18
My child loves it: My child loves this thing and she is only five so feel like it built very well . Everything work beautiful as should,5.0,Clothing_Shoes_and_Jewelry,1,10
Shipping was fast: The hole for the latch needed to be bigger,4.0,Automotive,1,4
Did not work for me: Did not work for me. I soldered across the two points as per the direction but it had no effect on the drum warning message,1.0,Office_Products,0,24
3-pack Proresults brush heads: This is the best on-line price for a 3-pack of Proresults brush heads.  They are much more expensive in the stores.,5.0,Health_and_Household,1,16
"Absolutely awesome Brush Set!: Bought these and love them, quality soft brushes that are easy to hold and store!  Love the pouch they come in too!",5.0,Beauty_and_Personal_Care,1,6
Best tounge cleaner: Gets all the debris off the surface. Feels clean. Better than others I have tried.,5.0,Health_and_Household,1,16
cute scottie: will be giving this as a little gift to someone.  it is a very cute and useful item for anyone to use.,5.0,Unknown,1,32
Perfect fit: These work perfectly with our air fryer,5.0,Home_and_Kitchen,1,18
Worked for less than 1 month: It was fantastic and then suddenly won't take a charge. I have 1 day to return under the initial order period but will be out of commission 2 weeks starting tomorrow after a surgery. Loved it while it worked.,2.0,Electronics,0,12
Works great!: Got this to put in small add on room since it wasn't part of the rest of our ventilation in our house. This little heater really works well! Love the safety features and would definitely recommend this product!,5.0,Home_and_Kitchen,1,18
This is a nice organizer for dryer and an iron: This is a nice organizer for dryer and an iron. One thing to be mindful of is that to make sure the cabinet door is long enough. My cabinet door was a short just enough where the bottom of the iron basket almost it the bottom of the cabinet.,4.0,Home_and_Kitchen,1,18
Good and not good jimmy was the last tale and ...: Good and not good jimmy was the last tale and it left me hanging the girl he kidnapped is still in the abandon house basement?  The other tales finished..<br />I have ordered  other books without realizing there were others to complete the first book.,4.0,Books,1,7
"Love Love Love It!: I absolutely love these attachments, they're super easy to use and save a lot of time and muscle strain with scrubbing.",5.0,Home_and_Kitchen,1,18
"No tight seal: I love the shape and size,  but it will not seal tightly which lets air in and ice cream crystallizes!!  That is NOT a good thing at all.",2.0,Home_and_Kitchen,0,18
"Cheap, and not worth it: They look good, but the sound quality is poor, when the battery is low the device will announce battery high (seriously), and the micro USB slot will pop out the charging cable about 80% of the time making it very difficult to charge",1.0,Unknown,0,32
"Great coffee!: Coffee that does not leave my teeth feeling weak? Yes, please!",5.0,Grocery_and_Gourmet_Food,1,14
"Same trash every year, can't stop buying it.: Online play caters to bad football. Holding sprint is more effective than realistic passing play. It's incredibly frustrating when seems to &#34;magically&#34; give bad players wins. EA seems to care more about sucking the money out of their players than improving gameplay mechanics.<br /><br />That being said, I'll always be a fan of FIFA no matter what they throw at me. A must have for any fan of football and video games.",4.0,Video_Games,1,33
A sweet story: Just goes to show the kindness of a stranger may be the beginning of the best adventure ever.  Clean and safe read for anyone.,3.0,Kindle_Store,0,20
Beautiful budget friendly: Very pretty colors to choose from. Make great gifts for tweens.,5.0,Beauty_and_Personal_Care,1,6
"Lovely extensions. Look no further.: Absolutely love. Really soft and easy to use. If you want extensions, these are the ones to get.",5.0,Beauty_and_Personal_Care,1,6
"Kenny and Goose are everything!: There were so many emotions in this book. My heart literally felt like it had been taken and ripped apart, only to be bandaged back together again.  It goes to show you that being a father has nothing to do with your DNA and everything in what you do for a child. I can't say enough about this book!",5.0,Kindle_Store,1,20
"Word is Wonderful- no OneNote, though: After reading reviews, I cautiously uninstalled my old versions of word (which do not work w/ Mojave!) before downloading this.  Don't expect to download it instantly, as it took about 30 minutes before an email stated it was ready.  Sort of a pain navigating the download, as you do it through the Amazon site, but once you get there, it was quick (about 7 minutes total on my computer) and easy.  Word is much improved over the old version I was using, and the photo editing options is impressive, making it much more versatile than what I'd been using.  One Note, however, is useless.  It says my account was frozen and I could unfreeze it by ____ -five days ago.  I didn't even know I had an account for it, so I guess I wouldn't use it anyway.  I doubt I use excel either, as Google's is real easy.  I'm glad I got Word though!",4.0,Unknown,1,32
"Excellent Dash-Cam: My third dash-cam but first one from KDLinks. Very nice features, operating manual is quite limited but customer service people are very knowledgeable and respond within 24 hours by email. Excellent video quality. Prior to this purchase I recently installed another high-end brand dash-cam for my other vehicle but I like the KDLinks much better. Wish I had heard about this sooner.",5.0,Electronics,1,12
"As expected for the price: Thinner than I expected but will work as a night time base layer.  Probably not warm enough for outdoors in a cold climate.  Fabric a little flimsy and no hem, just a serged edge.  Fits well, I'm 5'7 160 lbs.  I like the long sleeves and fitted body but the sleeves are a bit snug in the forearm below the elbow - I'm sure it will stretch out with wear.",3.0,Clothing_Shoes_and_Jewelry,0,10
"Not worth the time.: Predictable and simply not entertaining. The acting wasn't the greatest, and the plot was mediocre at best. Expected a bit more. Don't go in with high expectations and you might enjoy it somewhat.",2.0,Movies_and_TV,0,22
Cracked: I ordered two so I could stack them in my classroom and have 24 mail slots.  Each arrived in a separate box.  When I opened one of the boxes one of the pieces was cracked in two spots.  I am super disappointed.  I now only have 21 mail slots.<br /><br />The pieces do seem to fit in well and it looks nice but I wish the plastic was a little thicker.  I hope none of the other pieces crack or break during use.,3.0,Office_Products,0,24
Great buy: Very nice and the price was much less than in store.,5.0,Clothing_Shoes_and_Jewelry,1,10
Good but.: I have had this charging port for some time. Works eel with all my devices. Good but.,5.0,Unknown,1,32
Five Stars: great,5.0,Automotive,1,4
"delivery of item!: delivered item bag was torn but item was ok. item was what she wanted,",5.0,Clothing_Shoes_and_Jewelry,1,10
Good product. Works great so far.: Good product. Works great so far.,5.0,Electronics,1,12
"For cat people: This is one of my favorite books of all time and I have given it to several cat lovers over the years. This year's recipient said she kept forgetting, while she was reading it, that the narrator was a cat. For myself, I can say it's the only book I've ever read (and I've read a lot of books) that made me laugh and cry SIMULTANEOUSLY. Foudini, Grace, Sam, and the human beings--Foudini's Assigned Person, whom he calls Warm, and her husband, Pest--are all unforgettable.",5.0,Books,1,7
